0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
79b4bad291.jpg,0.370048463344574,0.6333117485046387,0.1488744169473648,0.36630508303642273,0.6364360451698303,0.15237464010715485,0.3661484718322754,0.6381548047065735,0.15232957899570465,0.3659515380859375,0.6397693157196045,0.1522764414548874,0.36621251702308655,0.6339054107666016,0.13837310671806335,0.3660745620727539,0.6340246200561523,0.1383577138185501,0.3659316599369049,0.6341375112533569,0.13829421997070312,0.365716814994812,0.6497090458869934,0.16239352524280548,0.36606886982917786,0.6416919231414795,0.09953579306602478,0.37307536602020264,0.6392515897750854,0.15351726114749908,0.3727235794067383,0.6358876824378967,0.1349722146987915,0.38297563791275024,0.6891493201255798,0.17234531044960022,0.3786890506744385,0.6497505903244019,0.028761055320501328,0.41749197244644165,0.6970812082290649,0.16108420491218567,0.41943320631980896,0.6496167778968811,0.01170304138213396,0.41813117265701294,0.6679826378822327,0.15269562602043152,0.42650842666625977,0.6685910224914551,0.05083538219332695,0.419505774974823,0.6630644202232361,0.15017972886562347,0.428225576877594,0.675965428352356,0.05378449708223343,0.4145607054233551,0.6598036885261536,0.15632577240467072,0.4272231459617615,0.6779220700263977,0.05088675022125244,0.41561150550842285,0.6631594896316528,0.1523730307817459,0.4265395700931549,0.6779593825340271,0.051015716046094894,0.44658321142196655,0.7479008436203003,0.048237159848213196,0.44162148237228394,0.7370585799217224,-0.04833051189780235,0.5231257677078247,0.7448397874832153,-0.01962614245712757,0.5094043016433716,0.7690443992614746,-0.10337521880865097,0.5884084701538086,0.7850099205970764,-0.06768481433391571,0.5800787210464478,0.8506875038146973,-0.14804911613464355,0.5982937812805176,0.7976479530334473,-0.07470068335533142,0.5830379724502563,0.8727425336837769,-0.15226413309574127,0.614696204662323,0.7544174194335938,-0.1012405976653099,0.6111396551132202,0.8303943872451782,-0.188946932554245,7
79c590f0a3.jpg,0.6708072423934937,0.7960478067398071,0.14609605073928833,0.6765905618667603,0.7880586981773376,0.14402799308300018,0.6764202117919922,0.7850922346115112,0.14401875436306,0.6760943531990051,0.7822980880737305,0.1439596265554428,0.6774617433547974,0.7942991256713867,0.13195469975471497,0.6779054403305054,0.7954459190368652,0.1319468766450882,0.6782177686691284,0.7966065406799316,0.13190630078315735,0.6725996732711792,0.7762506008148193,0.13246043026447296,0.6752152442932129,0.793649435043335,0.07805485278367996,0.6649946570396423,0.7900218367576599,0.14508280158042908,0.6660005450248718,0.7976568341255188,0.12910836935043335,0.630836546421051,0.7412335872650146,0.13564558327198029,0.6510879397392273,0.810274064540863,0.01833847537636757,0.5909625291824341,0.7352734208106995,0.1819523423910141,0.6766204237937927,0.8777337670326233,0.023814843967556953,0.5738441944122314,0.7688213586807251,0.2059621512889862,0.7209990620613098,0.8750630617141724,0.11296427249908447,0.5721276998519897,0.7762995958328247,0.21841052174568176,0.7350208759307861,0.8833628296852112,0.11355791985988617,0.5717456340789795,0.781281054019928,0.20337465405464172,0.7352616786956787,0.8708661198616028,0.12024213373661041,0.5724964737892151,0.779653787612915,0.20048312842845917,0.7296356558799744,0.8652626872062683,0.11693988740444183,0.5615061521530151,0.7634132504463196,0.03738205507397652,0.5651407837867737,0.7973353266716003,-0.037594933062791824,0.49019965529441833,0.8005704879760742,0.011328216642141342,0.490239679813385,0.8128140568733215,-0.07170099765062332,0.4064050316810608,0.8115033507347107,-0.0006685129483230412,0.4045174717903137,0.8164471983909607,-0.08428078144788742,0.39484453201293945,0.804438591003418,-0.0027589609380811453,0.3926633596420288,0.8091326951980591,-0.0857774019241333,0.3837156295776367,0.8255570530891418,-0.028451284393668175,0.38220372796058655,0.8285759091377258,-0.12404720485210419,7
79dc6b1890.jpg,0.48969030380249023,0.6638669967651367,-0.32680386304855347,0.4974798560142517,0.6472866535186768,-0.326619029045105,0.4979671537876129,0.6471679210662842,-0.32658466696739197,0.5011076927185059,0.6453416347503662,-0.3266006410121918,0.4841212332248688,0.6502617001533508,-0.3289865553379059,0.48063763976097107,0.6492661833763123,-0.32903003692626953,0.4775055944919586,0.6476923227310181,-0.3290380537509918,0.5051912069320679,0.6322742700576782,-0.2746387720108032,0.4724568724632263,0.6328704953193665,-0.28626444935798645,0.49510306119918823,0.6667377352714539,-0.3022736608982086,0.48502159118652344,0.6666259169578552,-0.3056427240371704,0.5207302570343018,0.655159592628479,-0.1961357444524765,0.4533070921897888,0.648807168006897,-0.21677812933921814,0.5226853489875793,0.7185930013656616,-0.12688536942005157,0.44759607315063477,0.7170441746711731,-0.1615847647190094,0.5220730304718018,0.7812817692756653,-0.10508539527654648,0.4440879821777344,0.792417585849762,-0.1451483517885208,0.5221352577209473,0.7954232692718506,-0.10332658141851425,0.4419371485710144,0.8106166124343872,-0.1501719355583191,0.5190709233283997,0.7947012186050415,-0.11635363101959229,0.446768581867218,0.810761570930481,-0.16230334341526031,0.5179980397224426,0.7894238233566284,-0.10853923857212067,0.44826334714889526,0.8054899573326111,-0.14861996471881866,0.5028551816940308,0.7285372614860535,0.004410961177200079,0.46827372908592224,0.7252721190452576,-0.004389815963804722,0.5035808086395264,0.8126798272132874,-0.07919168472290039,0.46339336037635803,0.8183746337890625,-0.0886741355061531,0.49052613973617554,0.771253228187561,0.11142958700656891,0.4694398045539856,0.7688124179840088,0.1046551913022995,0.48771756887435913,0.7599952816963196,0.13199232518672943,0.4734674394130707,0.7566280961036682,0.12579631805419922,0.48306211829185486,0.7877433896064758,0.13816462457180023,0.4711610674858093,0.782086193561554,0.1379641890525818,7
7a3cb9daa8.jpg,0.49738559126853943,0.3210145831108093,-0.07333175092935562,0.5001848936080933,0.30465954542160034,-0.08884957432746887,0.5016021132469177,0.30391308665275574,-0.08889661729335785,0.5031551718711853,0.30312830209732056,-0.08893418312072754,0.49852967262268066,0.30434608459472656,-0.06756275147199631,0.49872151017189026,0.3036040961742401,-0.06756789982318878,0.4990414083003998,0.30270683765411377,-0.06761086732149124,0.5135446786880493,0.3037678897380829,-0.11612095683813095,0.5082343816757202,0.3020326495170593,-0.021249309182167053,0.5021182894706726,0.3305927515029907,-0.07979313284158707,0.4994463324546814,0.32992058992385864,-0.05251171439886093,0.5368088483810425,0.3643474876880646,-0.13892762362957,0.5040981769561768,0.36804741621017456,0.04467582330107689,0.5116448402404785,0.4379212260246277,-0.13098961114883423,0.49201518297195435,0.4336816966533661,0.07663913071155548,0.4749998450279236,0.403687447309494,-0.056052278727293015,0.47617673873901367,0.4083278775215149,0.0396856851875782,0.46495896577835083,0.3960888385772705,-0.058746546506881714,0.4702889025211334,0.4013843238353729,0.03678802028298378,0.4674639105796814,0.386874258518219,-0.05709760636091232,0.4721185564994812,0.38884392380714417,0.03521355986595154,0.47125959396362305,0.39009708166122437,-0.05115325376391411,0.4752984642982483,0.39149272441864014,0.03644317388534546,0.5307886600494385,0.5531154274940491,-0.03554501011967659,0.5024830102920532,0.5487349033355713,0.035558998584747314,0.5229988098144531,0.669924795627594,0.0034405426122248173,0.5009450912475586,0.6597057580947876,0.08740608394145966,0.518246591091156,0.7475592494010925,0.20194153487682343,0.498900830745697,0.7462483048439026,0.2376435250043869,0.5173129439353943,0.754768431186676,0.219748854637146,0.5017552375793457,0.7538910508155823,0.25035983324050903,0.5176729559898376,0.7878435850143433,0.17340604960918427,0.4920547604560852,0.7911925315856934,0.2072029411792755,7
7a8182a537.jpg,0.5713287591934204,0.9507116675376892,-0.2627742290496826,0.5826462507247925,0.951894223690033,-0.2670844495296478,0.5852850079536438,0.9557958841323853,-0.26714736223220825,0.586310863494873,0.956939160823822,-0.2672364115715027,0.5752810835838318,0.9449161887168884,-0.28277117013931274,0.5749578475952148,0.9409805536270142,-0.282864511013031,0.5746009945869446,0.9370979070663452,-0.2829539179801941,0.5914261341094971,0.9485100507736206,-0.23805144429206848,0.579446017742157,0.9199714064598083,-0.307322233915329,0.5720734596252441,0.9462406635284424,-0.2442498654127121,0.5695467591285706,0.9376592636108398,-0.2648794949054718,0.595774233341217,0.9231919050216675,-0.1383833885192871,0.5671957731246948,0.867790162563324,-0.26924023032188416,0.5546669363975525,0.8865641951560974,-0.010490009561181068,0.5372454524040222,0.8648207187652588,-0.13866491615772247,0.5048351883888245,0.9019597172737122,0.002437182702124119,0.5361272096633911,0.9338148236274719,0.03283444792032242,0.4899527132511139,0.9051972031593323,0.008404897525906563,0.52962327003479,0.9456824660301208,0.03889175131917,0.4856913685798645,0.9058541059494019,-0.022796746343374252,0.5325521230697632,0.9499423503875732,0.029694026336073875,0.484494149684906,0.8964563012123108,-0.008787345141172409,0.5365793108940125,0.945397675037384,0.034552305936813354,0.5480841398239136,0.8007617592811584,0.05061641335487366,0.5415812134742737,0.7568782567977905,-0.050548356026411057,0.49305081367492676,0.8370437026023865,0.1104416698217392,0.4744163453578949,0.776305079460144,-0.02214912697672844,0.45898881554603577,0.786760687828064,0.333317369222641,0.45364540815353394,0.7515324354171753,0.2325112372636795,0.4651925563812256,0.7779304385185242,0.35729697346687317,0.4553549885749817,0.7484287023544312,0.2598479390144348,0.43377217650413513,0.7983789443969727,0.3444898724555969,0.43446069955825806,0.7511703372001648,0.24719467759132385,7
7abcc0af16.jpg,0.46142348647117615,0.7562498450279236,0.08035099506378174,0.4649532437324524,0.7492993474006653,0.08609463274478912,0.4650760293006897,0.7486825585365295,0.0860501229763031,0.465338796377182,0.7482408881187439,0.08603230118751526,0.4651781916618347,0.748225212097168,0.06997176259756088,0.4653627276420593,0.7467813491821289,0.06995764374732971,0.4656886160373688,0.7455638647079468,0.06994877010583878,0.4621952474117279,0.7382768988609314,0.11368169635534286,0.46303385496139526,0.7364113926887512,0.04251192882657051,0.45722341537475586,0.755888819694519,0.0920095443725586,0.45717281103134155,0.7545381188392639,0.07103231549263,0.4349178373813629,0.7385231852531433,0.14577648043632507,0.4439730644226074,0.7367163896560669,-0.0004252293729223311,0.4208389222621918,0.7893087863922119,0.14349167048931122,0.45040011405944824,0.7930747866630554,-0.02495405450463295,0.4280763566493988,0.7899339199066162,0.11649265140295029,0.47353044152259827,0.7592761516571045,0.027863960713148117,0.4324207901954651,0.7862749099731445,0.12032653391361237,0.48052969574928284,0.7533112168312073,0.03008987009525299,0.4312959611415863,0.7832245826721191,0.121426060795784,0.478454053401947,0.7486369013786316,0.033787939697504044,0.4305030405521393,0.7840564250946045,0.1160820946097374,0.4752941131591797,0.7512314915657043,0.03189612179994583,0.38251614570617676,0.8071800470352173,0.04235265403985977,0.3814043402671814,0.8024559617042542,-0.04236866161227226,0.4237367510795593,0.8896026015281677,-0.01827344298362732,0.42987269163131714,0.8704414963722229,-0.0910303145647049,0.37916070222854614,0.9691141843795776,-0.13648898899555206,0.3928948938846588,0.9588453769683838,-0.1944829821586609,0.367400586605072,0.9713029861450195,-0.15074948966503143,0.3804568648338318,0.9618712663650513,-0.20352444052696228,0.3763177692890167,1.0120824575424194,-0.1826362907886505,0.3976278305053711,1.0098483562469482,-0.2223162204027176,7
7ac186aeff.jpg,0.5403744578361511,0.9661270380020142,-0.022075260058045387,0.5455507636070251,0.9616682529449463,-0.04659385606646538,0.5461478233337402,0.9571033716201782,-0.04660444334149361,0.5467227697372437,0.952527642250061,-0.04663960635662079,0.5427836775779724,0.9757041335105896,-0.04232587292790413,0.5414609909057617,0.9805633425712585,-0.04240238666534424,0.5401347279548645,0.9855124354362488,-0.04251023009419441,0.5431951284408569,0.952059268951416,-0.12051280587911606,0.5315382480621338,0.9915374517440796,-0.10055369138717651,0.5341362953186035,0.9556611180305481,-0.0434751994907856,0.5326239466667175,0.9651767015457153,-0.03763985633850098,0.5144423842430115,0.9031572937965393,-0.12161992490291595,0.49322375655174255,1.0126088857650757,-0.09579373896121979,0.4684956669807434,0.8840054273605347,-0.03714078292250633,0.46144431829452515,0.9689439535140991,-0.01972334459424019,0.45876723527908325,0.8999384641647339,0.06109064072370529,0.47088032960891724,0.9257199764251709,0.04911709204316139,0.4561043679714203,0.894157350063324,0.06090422347187996,0.47076863050460815,0.9209715723991394,0.04916838929057121,0.4573431611061096,0.906894326210022,0.05264400690793991,0.47585925459861755,0.915006160736084,0.03729543089866638,0.45741263031959534,0.9124259948730469,0.05930910259485245,0.47639164328575134,0.9125615358352661,0.04461899772286415,0.42759737372398376,0.8588788509368896,-0.014189518988132477,0.4125872254371643,0.93216872215271,0.01404932327568531,0.4541679322719574,0.8223289251327515,0.1570175588130951,0.4412207007408142,0.926006555557251,0.19393697381019592,0.4160516858100891,0.7938889265060425,0.31770676374435425,0.41737931966781616,0.880215048789978,0.3644053041934967,0.4143851399421692,0.8002201318740845,0.3367428183555603,0.4095282554626465,0.8728415369987488,0.38281720876693726,0.4183213710784912,0.7914661765098572,0.3586293160915375,0.4246536195278168,0.8672271966934204,0.4027978777885437,7
7b1c18fc7a.jpg,0.49341145157814026,0.317534863948822,-0.07775085419416428,0.4960009455680847,0.3012659251689911,-0.09522742033004761,0.49747616052627563,0.3009277582168579,-0.0952654629945755,0.49907928705215454,0.3005603551864624,-0.09529893100261688,0.49445080757141113,0.30068865418434143,-0.07285889983177185,0.49485188722610474,0.30005913972854614,-0.07287553697824478,0.4953940510749817,0.29938215017318726,-0.07291216403245926,0.5101220011711121,0.300662636756897,-0.12860827147960663,0.5051548480987549,0.29964718222618103,-0.02809438481926918,0.4991101324558258,0.3282609283924103,-0.08616944402456284,0.4965004026889801,0.32707807421684265,-0.05720437318086624,0.524435818195343,0.3616258502006531,-0.15532860159873962,0.5138580799102783,0.354708194732666,0.044307928532361984,0.47119683027267456,0.4112371802330017,-0.10582742840051651,0.4869256615638733,0.403736412525177,0.15496832132339478,0.4721337854862213,0.3892045021057129,0.04314226657152176,0.4761522710323334,0.38931804895401,0.24158163368701935,0.47038301825523376,0.3827311098575592,0.04634534567594528,0.47082287073135376,0.3850327432155609,0.2537044882774353,0.4773394465446472,0.3778091073036194,0.03384673222899437,0.47647228837013245,0.37634536623954773,0.24764910340309143,0.47911420464515686,0.38018307089805603,0.04273248463869095,0.4782218039035797,0.3786400258541107,0.2397831380367279,0.52772456407547,0.5528379678726196,-0.04862838611006737,0.5016516447067261,0.5484283566474915,0.04863440617918968,0.5221604108810425,0.6655029058456421,0.016668124124407768,0.4977909028530121,0.6552596092224121,0.11466409265995026,0.5193929076194763,0.7510669231414795,0.1782112717628479,0.49677953124046326,0.7422415614128113,0.25587955117225647,0.5210237503051758,0.7628485560417175,0.19285908341407776,0.5018526315689087,0.752759575843811,0.2686021029949188,0.5113365054130554,0.7913529872894287,0.15117226541042328,0.4866754114627838,0.7837777137756348,0.23764896392822266,7
7b1cbbbd5b.jpg,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b68b79100.jpg,0.29412734508514404,0.29606473445892334,-0.2233751118183136,0.29072824120521545,0.282077819108963,-0.2153206616640091,0.29068872332572937,0.2815778851509094,-0.2153361290693283,0.2906300723552704,0.2812202572822571,-0.21536175906658173,0.28814268112182617,0.2840644121170044,-0.23692503571510315,0.2858557403087616,0.2850794792175293,-0.23699328303337097,0.28371545672416687,0.2861033082008362,-0.23708567023277283,0.2818508744239807,0.2875192165374756,-0.1543949544429779,0.2717268168926239,0.2926381826400757,-0.2525582015514374,0.2916587293148041,0.3079748749732971,-0.1969732642173767,0.287741094827652,0.30996039509773254,-0.2254370152950287,0.2848353087902069,0.3379165828227997,-0.07009612023830414,0.2511328458786011,0.3745230436325073,-0.2558038532733917,0.29833105206489563,0.41370314359664917,0.012181319296360016,0.26436787843704224,0.47782042622566223,-0.26372265815734863,0.3116700053215027,0.4633216857910156,0.02252380922436714,0.28823408484458923,0.5635340213775635,-0.2568666636943817,0.3166452646255493,0.47964227199554443,0.022471558302640915,0.291795551776886,0.5871708393096924,-0.2779860496520996,0.31782597303390503,0.47644272446632385,0.007489948533475399,0.2972617745399475,0.5852717161178589,-0.28342902660369873,0.3149549067020416,0.47302770614624023,0.01560148037970066,0.29698920249938965,0.5766779780387878,-0.25790131092071533,0.3044663369655609,0.5140655636787415,0.04548082500696182,0.27608972787857056,0.5280433297157288,-0.04555284604430199,0.3258233964443207,0.6179535984992981,0.12674783170223236,0.2831840217113495,0.6287471055984497,0.07342693209648132,0.34570401906967163,0.7115628719329834,0.2262989729642868,0.2745106518268585,0.7225539088249207,0.23703889548778534,0.3453424572944641,0.7318910956382751,0.23408563435077667,0.26655998826026917,0.7357288002967834,0.251101553440094,0.3793463706970215,0.7148778438568115,0.18994201719760895,0.29299014806747437,0.7473792433738708,0.1978389173746109,7
